symbol,entry_date,entry_price,stop_loss,target_1,target_2,stop_distance,stop_distance_pct,shares,risk_amount,partial_booking_pct,exit_date,exit_price,exit_reason,holding_days,return_pct,rr_achieved,pnl,pattern,sr_signal,zone_center,t1_source,t2_source,rr_ratio_1,rr_ratio_2,week_of_entry,period
COCHINSHIP.NS,2023-05-30,244.55,229.95,249.59,,14.6,5.97,136,2000.0,,2023-05-31,249.59,TARGET_1,1,2.06,0.35,685.44,Inside Bar Breakout,BUY [FLIP RISK],249.59,S/R zone,2.0x RR fallback,0.35,2.0,2023-06-02,in_sample
INDIANB.NS,2023-06-02,277.0,264.54,279.96,,12.46,4.5,160,2000.0,,2023-06-05,279.96,TARGET_1,3,1.07,0.24,473.6,Inside Bar Breakout,BUY,279.96,S/R zone,2.0x RR fallback,0.24,2.0,2023-06-02,in_sample
ASTRAL.NS,2023-07-24,1923.95,1814.77,2087.72,,109.18,5.67,18,2000.0,,2023-09-25,1814.77,STOP_LOSS,63,-5.67,-1.0,-1965.24,Bullish Engulfing,ALERT,1858.27,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-07-28,in_sample
LTF.NS,2023-07-31,131.75,123.9,143.52,,7.85,5.96,254,2000.0,,2023-08-11,123.9,STOP_LOSS,11,-5.96,-1.0,-1993.9,Inside Bar Breakout,BUY,126.48,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-08-04,in_sample
MOTHERSON.NS,2023-08-07,64.67,62.23,68.32,,2.44,3.77,819,2000.0,,2023-08-11,68.32,TARGET_1,4,5.64,1.5,2989.35,Pin Bar,MONITOR,63.68,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-08-11,in_sample
PNB.NS,2023-08-16,61.9,59.78,62.35,,2.12,3.42,943,2000.0,,2023-08-17,62.35,TARGET_1,1,0.73,0.21,424.35,Pin Bar,MONITOR,62.35,S/R zone,2.0x RR fallback,0.21,2.0,2023-08-18,in_sample
AUROPHARMA.NS,2023-08-23,843.45,816.07,848.58,,27.38,3.25,73,2000.0,,2023-09-04,816.07,STOP_LOSS,12,-3.25,-1.0,-1998.74,Pin Bar,MONITOR,848.58,S/R zone,2.0x RR fallback,0.19,2.0,2023-08-25,in_sample
ADANIPOWER.NS,2023-10-23,68.6,64.85,74.22,,3.75,5.47,533,2000.0,,2023-10-25,64.85,STOP_LOSS,2,-5.47,-1.0,-1998.75,Bullish Engulfing,ALERT,67.78,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-10-27,in_sample
PAYTM.NS,2023-11-09,900.95,857.02,966.85,,43.93,4.88,45,2000.0,,2023-12-04,857.02,STOP_LOSS,25,-4.88,-1.0,-1976.85,Inside Bar Breakout,BUY,891.43,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2023-11-10,in_sample
RVNL.NS,2023-11-16,160.15,153.11,164.08,,7.04,4.4,284,2000.0,,2023-11-17,164.08,TARGET_1,1,2.45,0.56,1116.12,Inside Bar Breakout,MONITOR,164.08,S/R zone,2.0x RR fallback,0.56,2.0,2023-11-17,in_sample
KALYANKJIL.NS,2023-12-21,319.05,306.86,340.1,,12.19,3.82,164,2000.0,,2023-12-26,340.1,TARGET_1,5,6.6,1.73,3452.2,Inside Bar Breakout,MONITOR,340.1,S/R zone,2.0x RR fallback,1.73,2.0,2023-12-22,in_sample
BLUESTARCO.NS,2024-03-27,1272.9,1202.94,1377.84,,69.96,5.5,28,2000.0,,2024-04-04,1377.84,TARGET_1,8,8.24,1.5,2938.32,Bullish Engulfing,MONITOR,1248.97,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-03-29,in_sample
JIOFIN.NS,2024-05-13,347.85,331.44,349.5,,16.41,4.72,121,2000.0,,2024-05-14,349.5,TARGET_1,1,0.47,0.1,199.65,Pin Bar,BUY,349.5,S/R zone,2.0x RR fallback,0.1,2.0,2024-05-17,in_sample
SBILIFE.NS,2024-08-12,1720.0,1625.09,1782.95,,94.91,5.52,21,2000.0,,2024-08-21,1782.95,TARGET_1,9,3.66,0.66,1321.95,Bullish Engulfing,MONITOR,1667.5,S/R zone,2.0x RR fallback,0.66,2.0,2024-08-16,in_sample
PIIND.NS,2024-08-28,4458.0,4324.86,4477.52,,133.14,2.99,15,2000.0,,2024-08-29,4477.52,TARGET_1,1,0.44,0.15,292.8,Bullish Engulfing,MONITOR,4477.52,S/R zone,2.0x RR fallback,0.15,2.0,2024-08-30,in_sample
ZYDUSLIFE.NS,2024-08-29,1138.3,1084.61,1218.84,,53.69,4.72,37,2000.0,,2024-09-18,1084.61,STOP_LOSS,20,-4.72,-1.0,-1986.53,Inside Bar Breakout,BUY,1106.6,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-08-30,in_sample
SHRIRAMFIN.NS,2024-10-10,680.0,641.25,738.12,,38.75,5.7,51,2000.0,,2024-10-18,641.25,STOP_LOSS,8,-5.7,-1.0,-1976.25,Inside Bar Breakout,MONITOR,652.49,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-10-11,in_sample
SUZLON.NS,2024-10-16,73.71,69.67,79.77,,4.04,5.48,495,2000.0,,2024-10-22,69.67,STOP_LOSS,6,-5.48,-1.0,-1999.8,Pin Bar,BUY,72.1,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-10-18,in_sample
BAJAJ-AUTO.NS,2024-10-21,10063.0,9553.59,10827.11,,509.41,5.06,3,2000.0,,2024-11-04,9553.59,STOP_LOSS,14,-5.06,-1.0,-1528.23,Pin Bar,ALERT,9872.81,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-10-25,in_sample
VEDL.NS,2024-10-30,470.85,444.08,511.01,,26.77,5.69,74,2000.0,,2024-11-12,444.08,STOP_LOSS,13,-5.69,-1.0,-1980.98,Pin Bar,BUY [FLIP RISK],456.52,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-11-01,in_sample
NAUKRI.NS,2024-10-30,1536.02,1451.18,1663.28,,84.84,5.52,23,2000.0,,2024-11-26,1663.28,TARGET_1,27,8.29,1.5,2926.98,Pin Bar,BUY,1489.72,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-11-01,in_sample
BOSCHLTD.NS,2024-11-06,35700.0,34219.87,37920.19,,1480.13,4.15,1,2000.0,,2024-11-12,34219.87,STOP_LOSS,6,-4.15,-1.0,-1480.13,Bullish Engulfing,BUY,35034.64,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-11-08,in_sample
TECHM.NS,2024-11-12,1710.0,1623.44,1839.84,,86.56,5.06,23,2000.0,,2025-01-14,1623.44,STOP_LOSS,63,-5.06,-1.0,-1990.88,Inside Bar Breakout,MONITOR,1667.27,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-11-15,in_sample
HINDZINC.NS,2024-11-28,500.0,488.76,502.0,,11.24,2.25,177,2000.0,,2024-11-29,502.0,TARGET_1,1,0.4,0.18,354.0,Bullish Engulfing,BUY,502.0,S/R zone,2.0x RR fallback,0.18,2.0,2024-11-29,in_sample
BAJAJHLDNG.NS,2024-12-02,10301.0,9971.18,10627.48,,329.82,3.2,6,2000.0,,2024-12-03,10627.48,TARGET_1,1,3.17,0.99,1958.88,Inside Bar Breakout,MONITOR,10627.48,S/R zone,S/R zone,0.99,1.81,2024-12-06,in_sample
BHARTIHEXA.NS,2024-12-05,1400.0,1333.92,1412.13,,66.08,4.72,30,2000.0,,2024-12-06,1412.13,TARGET_1,1,0.87,0.18,363.9,Pin Bar,BUY,1412.13,S/R zone,2.0x RR fallback,0.18,2.0,2024-12-06,in_sample
HCLTECH.NS,2024-12-16,1939.0,1878.73,2029.4,,60.27,3.11,33,2000.0,,2024-12-30,1878.73,STOP_LOSS,14,-3.11,-1.0,-1988.91,Bullish Engulfing,MONITOR,1916.15,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-12-20,in_sample
ETERNAL.NS,2024-12-26,276.6,262.44,297.84,,14.16,5.12,141,2000.0,,2025-01-06,262.44,STOP_LOSS,11,-5.12,-1.0,-1996.56,Pin Bar,BUY,269.78,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-12-27,in_sample
INDIANB.NS,2024-12-27,543.9,524.69,572.72,,19.21,3.53,104,2000.0,,2025-01-01,524.69,STOP_LOSS,5,-3.53,-1.0,-1997.84,Bullish Engulfing,BUY,538.4,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2024-12-27,in_sample
DRREDDY.NS,2025-01-16,1340.9,1287.43,1402.08,,53.47,3.99,37,2000.0,,2025-01-21,1287.43,STOP_LOSS,5,-3.99,-1.0,-1978.39,Pin Bar,MONITOR,1315.66,S/R zone,2.0x RR fallback,1.14,2.0,2025-01-17,out_of_sample
LUPIN.NS,2025-01-21,2136.0,2035.58,2286.63,,100.42,4.7,19,2000.0,,2025-01-28,2035.58,STOP_LOSS,7,-4.7,-1.0,-1907.98,Pin Bar,BUY [FLIP RISK],2107.83,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-01-24,out_of_sample
MAXHEALTH.NS,2025-01-27,1080.0,1028.42,1157.37,,51.58,4.78,38,2000.0,,2025-01-28,1028.42,STOP_LOSS,1,-4.78,-1.0,-1960.04,Bullish Engulfing,BUY,1060.45,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-01-31,out_of_sample
INDUSTOWER.NS,2025-01-29,352.5,334.95,353.55,,17.55,4.98,113,2000.0,,2025-02-01,352.5,AMBIGUOUS,3,0.0,0.0,0.0,Pin Bar,MONITOR,348.71,S/R zone,2.0x RR fallback,0.06,2.0,2025-01-31,out_of_sample
ONGC.NS,2025-01-31,257.01,243.56,260.32,,13.45,5.23,148,2000.0,,2025-02-01,260.32,TARGET_1,1,1.29,0.25,489.88,Inside Bar Breakout,MONITOR,260.32,S/R zone,2.0x RR fallback,0.25,2.0,2025-01-31,out_of_sample
DRREDDY.NS,2025-01-31,1202.0,1148.14,1282.79,,53.86,4.48,37,2000.0,,2025-02-19,1148.14,STOP_LOSS,19,-4.48,-1.0,-1992.82,Inside Bar Breakout,ALERT,1167.42,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-01-31,out_of_sample
PERSISTENT.NS,2025-02-18,5594.25,5269.36,6081.59,,324.89,5.81,6,2000.0,,2025-02-28,5269.36,STOP_LOSS,10,-5.81,-1.0,-1949.34,Pin Bar,ALERT,5461.27,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-02-21,out_of_sample
MUTHOOTFIN.NS,2025-03-05,2151.75,2079.45,2260.2,,72.3,3.36,27,2000.0,,2025-03-17,2260.2,TARGET_1,12,5.04,1.5,2928.15,Pin Bar,BUY,2137.9,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-03-07,out_of_sample
SBILIFE.NS,2025-03-07,1421.35,1373.21,1493.56,,48.14,3.39,41,2000.0,,2025-03-20,1493.56,TARGET_1,13,5.08,1.5,2960.61,Pin Bar,BUY,1403.35,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-03-07,out_of_sample
BRITANNIA.NS,2025-03-10,4749.0,4602.14,4969.29,,146.86,3.09,13,2000.0,,2025-03-17,4602.14,STOP_LOSS,7,-3.09,-1.0,-1909.18,Bullish Engulfing,BUY [FLIP RISK],4727.01,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-03-14,out_of_sample
TATACONSUM.NS,2025-03-12,951.65,919.04,1000.57,,32.61,3.43,61,2000.0,,2025-03-28,1000.57,TARGET_1,16,5.14,1.5,2984.12,Pin Bar,BUY,939.78,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-03-14,out_of_sample
SBICARD.NS,2025-03-18,843.0,814.29,848.4,,28.71,3.41,69,2000.0,,2025-03-19,848.4,TARGET_1,1,0.64,0.19,372.6,Bullish Engulfing,MONITOR,848.4,S/R zone,S/R zone,0.19,0.88,2025-03-21,out_of_sample
SHREECEM.NS,2025-03-21,28799.0,27867.56,30196.16,,931.44,3.23,2,2000.0,,2025-03-27,30196.16,TARGET_1,6,4.85,1.5,2794.32,Pin Bar,MONITOR,28578.27,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-03-21,out_of_sample
BAJAJFINSV.NS,2025-03-21,1878.0,1790.12,2009.82,,87.88,4.68,22,2000.0,,2025-03-27,2009.82,TARGET_1,6,7.02,1.5,2900.04,Pin Bar,MONITOR,1854.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-03-21,out_of_sample
SRF.NS,2025-04-01,2949.7,2819.29,3145.31,,130.41,4.42,15,2000.0,,2025-04-03,2819.29,STOP_LOSS,2,-4.42,-1.0,-1956.15,Bullish Engulfing,MONITOR,2883.72,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-04-04,out_of_sample
SBICARD.NS,2025-04-07,763.5,823.33,843.5,,-59.83,-7.84,0,2000.0,,2025-04-08,763.5,AMBIGUOUS,1,0.0,0.0,0.0,Pin Bar,MONITOR,843.5,S/R zone,S/R zone,,,2025-04-11,out_of_sample
AUBANK.NS,2025-05-26,699.0,673.46,737.31,,25.54,3.65,78,2000.0,,2025-06-04,737.31,TARGET_1,9,5.48,1.5,2988.18,Inside Bar Breakout,MONITOR,694.95,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-05-30,out_of_sample
COROMANDEL.NS,2025-06-04,2327.6,2208.6,2329.3,,119.0,5.11,16,2000.0,,2025-06-05,2329.3,TARGET_1,1,0.07,0.01,27.2,Inside Bar Breakout,MONITOR,2329.3,S/R zone,2.0x RR fallback,0.01,2.0,2025-06-06,out_of_sample
SUPREMEIND.NS,2025-07-01,4400.0,4163.4,4754.9,,236.6,5.38,8,2000.0,,2025-07-10,4163.4,STOP_LOSS,9,-5.38,-1.0,-1892.8,Pin Bar,MONITOR,4285.97,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-07-04,out_of_sample
AUBANK.NS,2025-07-16,812.05,788.52,847.34,,23.53,2.9,84,2000.0,,2025-07-17,788.52,STOP_LOSS,1,-2.9,-1.0,-1976.52,Bullish Engulfing,MONITOR,805.0,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-07-18,out_of_sample
PRESTIGE.NS,2025-08-01,1626.5,1545.44,1748.09,,81.06,4.98,24,2000.0,,2025-08-06,1545.44,STOP_LOSS,5,-4.98,-1.0,-1945.44,Bullish Engulfing,MONITOR,1587.77,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-08-01,out_of_sample
JIOFIN.NS,2025-08-04,329.95,312.54,356.07,,17.41,5.28,114,2000.0,,2025-08-28,312.54,STOP_LOSS,24,-5.28,-1.0,-1984.74,Bullish Engulfing,MONITOR,323.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-08-08,out_of_sample
LTF.NS,2025-08-11,201.0,193.17,201.55,,7.83,3.9,255,2000.0,,2025-08-13,201.55,TARGET_1,2,0.27,0.07,140.25,Pin Bar,MONITOR,201.55,S/R zone,2.0x RR fallback,0.07,2.0,2025-08-15,out_of_sample
UPL.NS,2025-08-12,693.7,667.23,695.35,,26.47,3.82,75,2000.0,,2025-08-18,695.35,TARGET_1,6,0.24,0.06,123.75,Pin Bar,MONITOR,695.35,S/R zone,2.0x RR fallback,0.06,2.0,2025-08-15,out_of_sample
PRESTIGE.NS,2025-08-12,1652.8,1563.17,1787.25,,89.63,5.42,22,2000.0,,2025-08-29,1563.17,STOP_LOSS,17,-5.42,-1.0,-1971.86,Inside Bar Breakout,BUY,1586.45,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-08-15,out_of_sample
BIOCON.NS,2025-08-12,342.1,324.35,344.1,,17.75,5.19,112,2000.0,,2025-08-13,344.1,TARGET_1,1,0.58,0.11,224.0,Pin Bar,ALERT,344.1,S/R zone,2.0x RR fallback,0.11,2.0,2025-08-15,out_of_sample
DIXON.NS,2025-08-20,16950.0,16424.75,17060.4,,525.25,3.1,3,2000.0,,2025-08-25,17060.4,TARGET_1,5,0.65,0.21,331.2,Pin Bar,MONITOR,17060.4,S/R zone,2.0x RR fallback,0.21,2.0,2025-08-22,out_of_sample
APOLLOHOSP.NS,2025-09-11,7875.5,7682.04,7949.25,,193.46,2.46,10,2000.0,,2025-09-15,7949.25,TARGET_1,4,0.94,0.38,737.5,Inside Bar Breakout,MONITOR,7949.25,S/R zone,2.0x RR fallback,0.38,2.0,2025-09-12,out_of_sample
BOSCHLTD.NS,2025-09-30,38000.0,36921.98,39617.03,,1078.02,2.84,1,2000.0,,2025-10-29,36921.98,STOP_LOSS,29,-2.84,-1.0,-1078.02,Pin Bar,ALERT,37653.33,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-10-03,out_of_sample
M&M.NS,2025-10-03,3462.1,3359.12,3616.57,,102.98,2.97,19,2000.0,,2025-10-17,3616.57,TARGET_1,14,4.46,1.5,2934.93,Bullish Engulfing,MONITOR,3430.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-10-03,out_of_sample
CUMMINSIND.NS,2025-10-10,3961.8,3809.14,4190.79,,152.66,3.85,13,2000.0,,2025-10-24,4190.79,TARGET_1,14,5.78,1.5,2976.87,Bullish Engulfing,MONITOR,3891.3,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-10-10,out_of_sample
WAAREEENER.NS,2025-10-10,3350.0,3204.66,3568.01,,145.34,4.34,13,2000.0,,2025-10-14,3568.01,TARGET_1,4,6.51,1.5,2834.13,Pin Bar,BUY,3295.0,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-10-10,out_of_sample
ASHOKLEY.NS,2025-10-14,137.93,131.6,147.42,,6.33,4.59,315,2000.0,,2025-11-12,147.42,TARGET_1,29,6.88,1.5,2989.35,Pin Bar,BUY,134.46,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-10-17,out_of_sample
EICHERMOT.NS,2025-10-20,6990.0,6682.13,7451.81,,307.87,4.4,6,2000.0,,2025-11-14,6682.13,STOP_LOSS,25,-4.4,-1.0,-1847.22,Bullish Engulfing,BUY,6808.25,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-10-24,out_of_sample
HINDZINC.NS,2025-11-10,477.0,455.15,509.78,,21.85,4.58,91,2000.0,,2025-11-24,455.15,STOP_LOSS,14,-4.58,-1.0,-1988.35,Bullish Engulfing,ALERT,467.93,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-11-14,out_of_sample
BAJFINANCE.NS,2025-11-17,1021.0,973.6,1092.1,,47.4,4.64,42,2000.0,,2026-01-01,973.6,STOP_LOSS,45,-4.64,-1.0,-1990.8,Bullish Engulfing,BUY,996.07,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-11-21,out_of_sample
HINDALCO.NS,2025-11-24,786.0,779.09,789.47,,6.91,0.88,289,2000.0,,2025-11-25,786.0,AMBIGUOUS,1,0.0,0.0,0.0,Inside Bar Breakout,ALERT,789.47,S/R zone,2.0x RR fallback,0.5,2.0,2025-11-28,out_of_sample
IDFCFIRSTB.NS,2025-11-26,79.51,76.92,79.99,,2.59,3.26,772,2000.0,,2025-11-27,79.99,TARGET_1,1,0.6,0.19,370.56,Bullish Engulfing,BUY,79.99,S/R zone,2.0x RR fallback,0.19,2.0,2025-11-28,out_of_sample
BSE.NS,2025-12-08,2820.0,2696.88,3004.68,,123.12,4.37,16,2000.0,,2025-12-09,2696.88,STOP_LOSS,1,-4.37,-1.0,-1969.92,Inside Bar Breakout,BUY,2726.8,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-12-12,out_of_sample
BIOCON.NS,2025-12-10,383.9,366.42,410.12,,17.48,4.55,114,2000.0,,2026-01-12,366.42,STOP_LOSS,33,-4.55,-1.0,-1992.72,Pin Bar,ALERT,375.18,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2025-12-12,out_of_sample
BANKINDIA.NS,2025-12-16,141.8,136.88,144.03,,4.92,3.47,406,2000.0,,2025-12-31,144.03,TARGET_1,15,1.57,0.45,905.38,Inside Bar Breakout,MONITOR,144.03,S/R zone,S/R zone,0.45,1.49,2025-12-19,out_of_sample
